subject,condition,window_idx,rri_ms,hr_bpm,rri_norm,hr_norm,tlx,heldout_subject,pred_condition
S12,L0,0,800.0,75.0,-0.06976744186046512,0.07500000000000007,82.0,S12,L0
S12,L0,1,828.0,72.46376811594203,-0.037209302325581395,0.03864734299516917,82.0,S12,L0
S12,L0,2,856.0,70.09345794392523,-0.004651162790697674,0.0046728971962616914,82.0,S12,L0
S12,L0,3,870.0,68.96551724137932,0.011627906976744186,-0.01149425287356307,82.0,S12,L0
S12,L0,4,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,5,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,6,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,7,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,8,872.0,68.80733944954129,0.013953488372093023,-0.013761467889908143,82.0,S12,L0
S12,L0,9,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,10,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,11,864.0,69.44444444444444,0.004651162790697674,-0.0046296296296295955,82.0,S12,L0
S12,L0,12,856.0,70.09345794392523,-0.004651162790697674,0.0046728971962616914,82.0,S12,L0
S12,L0,13,856.0,70.09345794392523,-0.004651162790697674,0.0046728971962616914,82.0,S12,L0
S12,L0,14,856.0,70.09345794392523,-0.004651162790697674,0.0046728971962616914,82.0,S12,L0
S12,L0,15,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,16,872.0,68.80733944954129,0.013953488372093023,-0.013761467889908143,82.0,S12,L0
S12,L0,17,856.0,70.09345794392523,-0.004651162790697674,0.0046728971962616914,82.0,S12,L0
S12,L0,18,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,19,874.0,68.64988558352402,0.01627906976744186,-0.016018306636155586,82.0,S12,L0
S12,L0,20,872.0,68.80733944954129,0.013953488372093023,-0.013761467889908143,82.0,S12,L0
S12,L0,21,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,82.0,S12,L0
S12,L0,22,860.0,69.76744186046511,0.0,0.0,82.0,S12,L0
S12,L0,23,860.0,69.76744186046511,0.0,0.0,82.0,S12,L0
S12,L0,24,860.0,69.76744186046511,0.0,0.0,82.0,S12,L0
S12,L2,0,840.0,71.42857142857143,-0.023255813953488372,0.0238095238095239,66.0,S12,L0
S12,L2,1,868.0,69.12442396313364,0.009302325581395349,-0.009216589861751147,66.0,S12,L0
S12,L2,2,876.0,68.4931506849315,0.018604651162790697,-0.018264840182648342,66.0,S12,L0
S12,L2,3,876.0,68.4931506849315,0.018604651162790697,-0.018264840182648342,66.0,S12,L0
S12,L2,4,882.0,68.02721088435374,0.02558139534883721,-0.024943310657596404,66.0,S12,L0
S12,L2,5,882.0,68.02721088435374,0.02558139534883721,-0.024943310657596404,66.0,S12,L0
S12,L2,6,884.0,67.87330316742081,0.027906976744186046,-0.027149321266968264,66.0,S12,L0
S12,L2,7,890.0,67.41573033707866,0.03488372093023256,-0.0337078651685392,66.0,S12,L0
S12,L2,8,884.0,67.87330316742081,0.027906976744186046,-0.027149321266968264,66.0,S12,L0
S12,L2,9,884.0,67.87330316742081,0.027906976744186046,-0.027149321266968264,66.0,S12,L0
S12,L2,10,864.0,69.44444444444444,0.004651162790697674,-0.0046296296296295955,66.0,S12,L0
S12,L2,11,840.0,71.42857142857143,-0.023255813953488372,0.0238095238095239,66.0,S12,L0
S12,L2,12,860.0,69.76744186046511,0.0,0.0,66.0,S12,L0
S12,L2,13,858.0,69.93006993006993,-0.002325581395348837,0.0023310023310024377,66.0,S12,L0
S12,L2,14,870.0,68.96551724137932,0.011627906976744186,-0.01149425287356307,66.0,S12,L0
S12,L2,15,870.0,68.96551724137932,0.011627906976744186,-0.01149425287356307,66.0,S12,L0
S12,L2,16,892.0,67.26457399103138,0.037209302325581395,-0.03587443946188345,66.0,S12,L0
S12,L2,17,896.0,66.96428571428571,0.04186046511627907,-0.04017857142857146,66.0,S12,L0
S12,L2,18,888.0,67.56756756756756,0.03255813953488372,-0.031531531531531515,66.0,S12,L0
S12,L2,19,890.0,67.41573033707866,0.03488372093023256,-0.0337078651685392,66.0,S12,L0
S12,L2,20,888.0,67.56756756756756,0.03255813953488372,-0.031531531531531515,66.0,S12,L0
S12,L2,21,880.0,68.18181818181819,0.023255813953488372,-0.022727272727272596,66.0,S12,L0
S12,L2,22,862.0,69.60556844547564,0.002325581395348837,-0.0023201856148490994,66.0,S12,L0
S12,L2,23,788.0,76.14213197969544,-0.08372093023255814,0.09137055837563463,66.0,S12,L0
S12,L2,24,768.0,78.125,-0.10697674418604651,0.11979166666666673,66.0,S12,L0
S12,L3,0,836.0,71.77033492822966,-0.027906976744186046,0.028708133971291832,89.33,S12,L0
S12,L3,1,844.0,71.09004739336493,-0.018604651162790697,0.018957345971564007,89.33,S12,L0
S12,L3,2,856.0,70.09345794392523,-0.004651162790697674,0.0046728971962616914,89.33,S12,L0
